token	pos	page
she	PRP	105
told	VBD	105
me	PRP	105
to	TO	105
look	VB	105
here	RB	105
,	,	105
to	TO	105
look	VB	105
zere	JJ	105
,	,	105
But	CC	105
,	,	105
as	IN	105
I	PRP	105
vanted	VBD	105
to	TO	105
see	VB	105
real	JJ	105
beaute	NN	105
,	,	105
I	PRP	105
looked	VBD	105
behind	RB	105
.	.	105
Do	VBP	105
you	PRP	105
not	RB	105
all	DT	105
zink	NN	105
zat	NNP	105
ze	NNP	105
preetiest	NN	105
,	,	105
ze	NNP	105
best	RBS	105
,	,	105
are	VBP	105
not	RB	105
alvays	NNS	105
on	IN	105
ze	NNP	105
very	RB	105
first	JJ	105
row	NN	105
;	:	105
zey	VB	105
do	VBP	105
not	RB	105
need	VB	105
to	TO	105
be	VB	105
in	IN	105
front	NN	105
.	.	105
To	TO	105
see	VB	105
zem	NNP	105
,	,	105
you	PRP	105
must	MD	105
look	VB	105
zrou	NN	105
and	CC	105
over	IN	105
vhatpretends	NNS	105
to	TO	105
be	VB	105
preetiest	JJ	105
and	CC	105
best	JJS	105
.	.	105
For	IN	105
vomen	NNS	105
and	CC	105
men	NNS	105
,	,	105
it	PRP	105
is	VBZ	105
ze	NN	105
same	JJ	105
.	.	105
In	IN	105
ze	NNP	105
next	JJ	105
box	NNP	105
vas	NNP	105
a	DT	105
young	JJ	105
man	NN	105
standing	VBG	105
up	RP	105
—	:	105
like	IN	105
me	PRP	105
.	.	105
He	PRP	105
bowed	VBD	105
good	JJ	105
evening	NN	105
.	.	105
""""	''	105
An	DT	105
Engleesh	NNP	105
auzor	NN	105
,	,	105
""""	''	105
vhispered	VBD	105
our	PRP$	105
hostess	NN	105
.	.	105
He	PRP	105
vas	FW	105
talking	VBG	105
behind	RB	105
,	,	105
of	IN	105
literature	NN	105
,	,	105
to	TO	105
ze	NN	105
preetiest	NN	105
of	IN	105
all	DT	105
;	:	105
a	DT	105
young	JJ	105
Engleesh	NNP	105
Miss	NNP	105
,	,	105
vith	NN	105
hair	NN	105
like	IN	105
gold	NN	105
.	.	105
Vhen	NNP	105
I	PRP	105
had	VBD	105
listened	VBN	105
to	IN	105
our	PRP$	105
hostess	NN	105
,	,	105
looked	VBD	105
and	CC	105
complimented	VBN	105
enough	RB	105
,	,	105
I	PRP	105
sat	VBD	105
down	RP	105
.	.	105
My	PRP$	105
94	CD	106
The	DT	106
Troubles	NNPS	106
of	IN	106
Monsieur	NNP	106
Bourgeois	NNP	106
.	.	106
zoe	NNP	106
hurt	VB	106
me	PRP	106
so	RB	106
much	RB	106
,	,	106
I	PRP	106
had	VBD	106
to	TO	106
take	VB	106
it	PRP	106
off	RP	106
.	.	106
Vhat	NNP	106
a	DT	106
releef	NN	106
!	.	106
Ze	NN	106
curtain	NN	106
vent	VBP	106
up	RP	106
.	.	106
I	PRP	106
zut	VBP	106
my	PRP$	106
eyes	NNS	106
,	,	106
and	CC	106
listened	VBD	106
to	IN	106
ze	NN	106
singing	NN	106
.	.	106
Oh	UH	106
,	,	106
it	PRP	106
vas	FW	106
delicious	NNP	106
,	,	106
it	PRP	106
vent	VBP	106
to	IN	106
ze	NNP	106
bottom	NN	106
of	IN	106
my	PRP$	106
heart	NN	106
,	,	106
and	CC	106
made	VBD	106
me	PRP	106
young	JJ	106
again	RB	106
.	.	106
A	DT	106
love	NN	106
duo	NN	106
!	.	106
But	CC	106
suddenlee	JJ	106
,	,	106
zere	NNP	106
vas	FW	106
a	DT	106
noise	NN	106
;	:	106
our	PRP$	106
daughter	NN	106
had	VBD	106
let	VBN	106
fall	VB	106
her	PRP$	106
programme	NN	106
.	.	106
It	PRP	106
vent	VBP	106
around	RB	106
and	CC	106
around	RB	106
,	,	106
till	IN	106
it	PRP	106
fell	VBD	106
on	IN	106
ze	NNP	106
head	NN	106
of	IN	106
a	DT	106
bald	JJ	106
gentleman	NN	106
.	.	106
Vhy	NNP	106
did	VBD	106
I	PRP	106
look	VB	106
at	IN	106
ze	NNP	106
stage	NN	106
!	.	106
My	PRP$	106
dream	NN	106
vas	NN	106
broken	VBN	106
.	.	106
I	PRP	106
became	VBD	106
old	JJ	106
again	RB	106
.	.	106
Ze	NN	106
lovers	NNS	106
,	,	106
zat	NN	106
sang	VBD	106
like	IN	106
angels	NNS	106
,	,	106
vere	NNP	106
so	RB	106
fat	JJ	106
.	.	106
Zey	NNP	106
valked	VBD	106
like	IN	106
zat	NN	106
:	:	106
one	CD	106
big	JJ	106
step	NN	106
,	,	106
one	CD	106
biger	JJR	106
,	,	106
and	CC	106
one	CD	106
very	RB	106
small	JJ	106
.	.	106
Zen	NNP	106
zey	NN	106
bent	NNP	106
,	,	106
rose	VBD	106
a	DT	106
leetle	NN	106
on	IN	106
zeir	NN	106
toes	NNS	106
,	,	106
zey	NNP	106
took	VBD	106
zeir	NN	106
hand	NN	106
,	,	106
zey	NNP	106
kissed	VBD	106
—	:	106
but	CC	106
so	RB	106
loud	JJ	106
!	.	106
Yes	UH	106
,	,	106
and	CC	106
ze	NNP	106
sveetheart	NN	106
,	,	106
she	PRP	106
gave	VBD	106
a	DT	106
kick	NN	106
in	IN	106
her	PRP$	106
dress	NN	106
,	,	106
so	RB	106
!	.	106
I	PRP	106
could	MD	106
not	RB	106
zut	VB	106
my	PRP$	106
eyes	NNS	106
any	DT	106
more	RBR	106
.	.	106
Zen	NNP	106
came	VBD	106
a	DT	106
ballet	NN	106
of	IN	106
beautiful	JJ	106
young	JJ	106
crea	NNP	106
tures	NNS	106
.	.	106
Yes	UH	106
,	,	106
but	CC	106
I	PRP	106
zought	RB	106
of	IN	106
ze	NNP	106
poor	JJ	106
old	JJ	106
figurantes	NNS	106
,	,	106
vay	FW	106
behind	RB	106
,	,	106
who	WP	106
had	VBD	106
to	TO	106
look	VB	106
happee	NN	106
—	:	106
like	IN	106
me	PRP	106
.	.	106
I	PRP	106
did	VBD	106
not	RB	106
applaud	VB	106
,	,	106
because	IN	106
The	DT	107
Troubles	NNPS	107
of	IN	107
Monsieur	NNP	107
Bourgeois	NNP	107
.	.	107
95	CD	107
ze	NNP	107
claque	NNP	107
applauded	VBD	107
.	.	107
Vhat	NNP	107
is	VBZ	107
ze	NNP	107
use	NN	107
to	TO	107
applaud	VB	107
,	,	107
vhen	NNP	107
ozers	NNS	107
applaud	VBP	107
for	IN	107
you	PRP	107
?	.	107
During	IN	107
ze	NNP	107
entr'acte	NNP	107
,	,	107
do	VBP	107
you	PRP	107
know	VB	107
vhat	NNP	107
I	PRP	107
had	VBD	107
to	TO	107
do	VB	107
?	.	107
My	PRP$	107
vise	NN	107
vhispered	VBD	107
—	:	107
loud	JJ	107
enough	RB	107
for	IN	107
our	PRP$	107
hostess	NN	107
to	TO	107
hear	VB	107
.	.	107
""""	``	107
Yes	UH	107
,	,	107
you	PRP	107
can	MD	107
go	VB	107
to	IN	107
ze	NNP	107
buffet	NN	107
,	,	107
and	CC	107
bring	VB	107
us	PRP	107
back	RB	107
some	DT	107
ices	NNS	107
.	.	107
You	PRP	107
know	VBP	107
ve	VBP	107
ladees	NNS	107
can	MD	107
not	RB	107
valk	VB	107
in	IN	107
ze	NNP	107
foyer	NN	107
,	,	107
it	PRP	107
is	VBZ	107
not	RB	107
distingue	NN	107
.	.	107
""""	''	107
She	PRP	107
pinched	VBD	107
my	PRP$	107
arm	NN	107
.	.	107
I	PRP	107
had	VBD	107
to	TO	107
put	VB	107
on	IN	107
my	PRP$	107
zoe	NN	107
,	,	107
and	CC	107
to	TO	107
go	VB	107
.	.	107
Ah	UH	107
,	,	107
anozer	NN	107
time	NN	107
,	,	107
vhen	VB	107
my	PRP$	107
zoe	NN	107
vas	FW	107
off	RB	107
,	,	107
she	PRP	107
said	VBD	107
,	,	107
looking	VBG	107
zrou	VB	107
my	PRP$	107
opera	NN	107
-	HYPH	107
glass	NN	107
,	,	107
and	CC	107
vish	VB	107
ing	VBG	107
to	TO	107
zowour	VB	107
hostess	NN	107
she	PRP	107
knew	VBD	107
aristocratique	JJ	107
pepole	NNP	107
also	RB	107
•	:	107
""""	``	107
It	PRP	107
is	VBZ	107
him	PRP	107
,	,	107
Prince	NNP	107
Sneezisky	NNP	107
;	:	107
ve	VBP	107
met	VBN	107
him	PRP	107
in	IN	107
ze	NNP	107
Pyrenees	NNP	107
.	.	107
Go	VB	107
and	CC	107
tell	VB	107
him	PRP	107
he	PRP	107
can	MD	107
come	VB	107
.	.	107
He	PRP	107
does	VBZ	107
not	RB	107
see	VB	107
us	PRP	107
.	.	107
""""	''	107
She	PRP	107
pinched	VBD	107
my	PRP$	107
arm	NN	107
again	RB	107
.	.	107
I	PRP	107
had	VBD	107
to	TO	107
put	VB	107
on	IN	107
my	PRP$	107
zoe	NN	107
again	RB	107
,	,	107
and	CC	107
to	TO	107
hop	NN	107
avay	NN	107
like	IN	107
a	DT	107
vounded	JJ	107
bird	NN	107
out	IN	107
of	IN	107
his	PRP$	107
cage	NN	107
.	.	107
But	CC	107
I	PRP	107
vent	VBP	107
first	RB	107
to	IN	107
ze	NNP	107
foyer	NN	107
.	.	107
It	PRP	107
is	VBZ	107
ze	NN	107
finest	JJS	107
zing	NN	107
in	IN	107
ze	NNP	107
vorld	NNP	107
!	.	107
I	PRP	107
forgot	VBD	107
ze	NNP	107
name	NN	107
of	IN	107
ze	NNP	107
Prince	NNP	107
.	.	107
I	PRP	107
tried	VBD	107
to	TO	107
remember	VB	107
ze	NNP	107
vord	NNP	107
for	IN	107
eternuer	NN	107
in	IN	107
Engleesh	NNP	107
.	.	107
How	WRB	107
could	MD	107
I	PRP	107
remem-	VB	107
96	CD	108
The	DT	108
Troubles	NNPS	108
of	IN	108
Monsieur	NNP	108
Bourgeois	NNP	108
.	.	108
ber	NN	108
!	.	108
I	PRP	108
peeped	VBD	108
zrou	NN	108
ze	NNP	108
leetle	JJ	108
round	JJ	108
vindow	NN	108
of	IN	108
every	DT	108
box	NN	108
:	:	108
no	DT	108
Prince	NNP	108
.	.	108
I	PRP	108
asked	VBD	108
ze	NNP	108
ouvreuse	NN	108
:	:	108
""""	``	108
Ze	NNP	108
box	NN	108
of	IN	108
Prince	NNP	108
""""	''	108
—	:	108
I	PRP	108
could	MD	108
not	RB	108
remember	VB	108
—	:	108
""""	``	108
of	IN	108
Prince	NNP	108
Atchum	NNP	108
?	.	108
""""	''	108
She	PRP	108
laughed	VBD	108
.	.	108
""""	''	108
Of	IN	108
Prince	NNP	108
Atchums/£y	NNP	108
?	.	108
""""	''	108
She	PRP	108
put	VBD	108
her	PRP$	108
key	NN	108
in	IN	108
ze	NNP	108
lock	NNP	108
,	,	108
and	CC	108
opened	VBD	108
.	.	108
Ze	NNP	108
Prince	NNP	108
's	POS	108
moder	NN	108
and	CC	108
seester	VB	108
—	:	108
but	CC	108
not	RB	108
him	PRP	108
.	.	108
I	PRP	108
had	VBD	108
again	RB	108
to	TO	108
be	VB	108
polite	JJ	108
,	,	108
and	CC	108
I	PRP	108
vas	VBP	108
zinking	VBG	108
all	DT	108
ze	NNP	108
time	NN	108
of	IN	108
zat	NNP	108
poor	JJ	108
old	JJ	108
musician	NN	108
vith	NNP	108
vhite	NN	108
hair	NN	108
,	,	108
who	WP	108
played	VBD	108
on	IN	108
ze	NNP	108
bass	NNP	108
.	.	108
He	PRP	108
did	VBD	108
nozing	NN	108
but	CC	108
brou	NN	108
—	:	108
zim	NNP	108
—	:	108
zim	NNP	108
—	:	108
brou	NN	108
!	.	108
It	PRP	108
is	VBZ	108
not	RB	108
my	PRP$	108
fault	NN	108
,	,	108
I	PRP	108
alvays	NNS	108
sympathize	VBP	108
vith	NN	108
faders	NNS	108
of	IN	108
familee	NN	108
who	WP	108
have	VBP	108
to	TO	108
go	VB	108
to	IN	108
bed	NN	108
late	RB	108
.	.	108
As	IN	108
I	PRP	108
vas	VBP	108
in	IN	108
front	NN	108
,	,	108
I	PRP	108
could	MD	108
not	RB	108
take	VB	108
off	RP	108
my	PRP$	108
zoe	NN	108
.	.	108
Besides	RB	108
,	,	108
I	PRP	108
could	MD	108
not	RB	108
go	VB	108
avay	NN	108
—	:	108
because	IN	108
I	PRP	108
saw	VBD	108
in	IN	108
our	PRP$	108
box	NN	108
,	,	108
ze	NNP	108
Prince	NNP	108
fanning	VBG	108
our	PRP$	108
daughter	NN	108
,	,	108
and	CC	108
flirting	VBG	108
vith	NN	108
her	PRP	108
.	.	108
My	PRP$	108
vise	NN	108
vas	NN	108
looking	VBG	108
so	RB	108
happee	NN	108
.	.	108
How	WRB	108
she	PRP	108
vould	MD	108
have	VB	108
pinched	VBN	108
my	PRP$	108
poor	JJ	108
arm	NN	108
!	.	108
I	PRP	108
had	VBD	108
to	TO	108
remain	VB	108
till	IN	108
ze	NNP	108
end	NN	108
.	.	108
And	CC	108
ladees	NNS	108
from	IN	108
all	RB	108
along	IN	108
ze	NNP	108
velvet	NN	108
hoze	NNP	108
-	HYPH	108
zoe	NNP	108
looked	VBD	108
at	IN	108
me	PRP	108
zrou	NNP	108
zeir	NNP	108
opera	NN	108
glasses	NNS	108
,	,	108
zey	VB	108
zought	UH	108
I	PRP	108
vas	FW	108
ze	NNP	108
Prince	NNP	108
!	.	108
The	DT	109
Troubles	NNPS	109
of	IN	109
Monsieur	NNP	109
Bourgeois	NNP	109
.	.	109
97	CD	109
If	IN	109
ever	RB	109
I	PRP	109
go	VBP	109
to	IN	109
ze	NNP	109
Opera	NNP	109
again	RB	109
,	,	109
I	PRP	109
can	MD	109
assure	VB	109
you	PRP	109
it	PRP	109
vill	VBP	109
be	VB	109
alone	JJ	109
.	.	109
I	PRP	109
vill	VBP	109
take	VB	109
a	DT	109
fauteuil	NN	109
,	,	109
look	VB	109
at	IN	109
everyzing	VBG	109
I	PRP	109
like	VBP	109
.	.	109
If	IN	109
I	PRP	109
see	VBP	109
any	DT	109
pepole	NNS	109
I	PRP	109
know	VBP	109
in	IN	109
a	DT	109
box	NN	109
,	,	109
I	PRP	109
vill	VBP	109
pay	VB	109
zem	NNP	109
a	DT	109
visite	NN	109
during	IN	109
ze	NNP	109
entr'acte	NNP	109
(	-LRB-	109
not	RB	109
vith	VB	109
a	DT	109
peg	NN	109
in	IN	109
my	PRP$	109
zoe	NN	109
)	-RRB-	109
.	.	109
It	PRP	109
vill	VBP	109
be	VB	109
a	DT	109
politeness	NN	109
made	VBN	109
;	:	109
and	CC	109
as	IN	109
I	PRP	109
am	VBP	109
a	DT	109
visitor	NN	109
,	,	109
I	PRP	109
can	MD	109
not	RB	109
bring	VB	109
ices	NNS	109
from	IN	109
ze	NNP	109
buffet	NN	109
.	.	109
Besides	RB	109
,	,	109
it	PRP	109
is	VBZ	109
zem	NNP	109
who	WP	109
vill	VBP	109
owe	VB	109
me	PRP	109
a	DT	109
polite	JJ	109
ness	NN	109
.	.	109
Believe	VB	109
me	PRP	109
,	,	109
faders	NNS	109
of	IN	109
familee	NN	109
,	,	109
do	VBP	109
like	VB	109
me	PRP	109
.	.	109
H	NN	109
CHAPTER	NN	110
XIV	NNP	110
.	.	110
A	DT	110
SUNDAY	NNP	110
AFTERNOON	NNP	110
DRIVE	NNP	110
,	,	110
AND	CC	110
A	DT	110
VISIT	NN	110
TO	IN	110
THE	DT	110
JARDIN	NNP	110
D	NNP	110
'	POS	110
ACCI.IMATA-	NNP	110
TION	NNP	110
.	.	110
Oh	UH	110
,	,	110
no	UH	110
,	,	110
you	PRP	110
can	MD	110
not	RB	110
accept	VB	110
vithout	NN	110
returning	VBG	110
.	.	110
""""	''	110
Monsieur	NNP	110
Opera	NNP	110
,	,	110
""""	``	110
as	IN	110
my	PRP$	110
vise	NN	110
likes	VBZ	110
to	TO	110
call	VB	110
ze	NNP	110
influential	JJ	110
lawyer	NN	110
,	,	110
had	VBD	110
invited	VBN	110
us	PRP	110
to	IN	110
ze	NNP	110
opera	NN	110
;	:	110
ve	VBP	110
had	VBN	110
to	TO	110
invite	VB	110
him	PRP	110
to	IN	110
somezing	VBG	110
.	.	110
""""	''	110
To	IN	110
diner	NN	110
,	,	110
""""	``	110
my	PRP$	110
vise	NN	110
said	VBD	110
;	:	110
""""	``	110
ve	VBP	110
must	MD	110
not	RB	110
be	VB	110
economical	JJ	110
vith	NN	110
him	PRP	110
.	.	110
He	PRP	110
has	VBZ	110
boxes	NNS	110
vhen	VBP	110
he	PRP	110
vants	VBZ	110
;	:	110
he	PRP	110
has	VBZ	110
a	DT	110
de	NN	110
before	IN	110
his	PRP$	110
name	NN	110
,	,	110
knows	VBZ	110
all	DT	110
ze	NNP	110
Faubourg	NNP	110
St.	NNP	110
Germain	NNP	110
,	,	110
and	CC	110
can	MD	110
be	VB	110
very	RB	110
useful	JJ	110
for	IN	110
marreeing	VBG	110
our	PRP$	110
daughter	NN	110
veil	NN	110
.	.	110
""""	``	110
Ve	NNP	110
vere	NN	110
in	IN	110
a	DT	110
nice	JJ	110
open	JJ	110
fiacre	NN	110
,	,	110
to	TO	110
vhich	VB	110
I	PRP	110
had	VBD	110
treated	VBN	110
my	PRP$	110
vise	NN	110
.	.	110
It	PRP	110
vas	NN	110
as	RB	110
varm	JJ	110
as	IN	110
summer	NN	110
,	,	110
zough	IN	110
ze	NNP	110
beautiful	JJ	110
brown	JJ	110
leaves	NNS	110
vere	VBP	110
falling	VBG	110
The	DT	111
Troubles	NNPS	111
of	IN	111
Monsieur	NNP	111
Bourgeois	NNP	111
.	.	111
99	CD	111
and	CC	111
smelling	VBG	111
good	JJ	111
everyvhere	RB	111
.	.	111
Vhen	VB	111
a	DT	111
bright	JJ	111
zought	NN	111
is	VBZ	111
in	IN	111
my	PRP$	111
head	NN	111
,	,	111
I	PRP	111
put	VBD	111
it	PRP	111
into	IN	111
practice	NN	111
at	IN	111
once	RB	111
.	.	111
So	RB	111
I	PRP	111
replied	VBD	111
:	:	111
""""	``	111
Since	IN	111
our	PRP$	111
daughter	NN	111
has	VBZ	111
gone	VBN	111
to	TO	111
see	VB	111
friends	NNS	111
,	,	111
let	VB	111
us	PRP	111
invite	VB	111
""""	``	111
Monsieur	NNP	111
Opera	NNP	111
""""	''	111
to	IN	111
a	DT	111
drive	NN	111
,	,	111
he	PRP	111
vill	VBP	111
have	VBP	111
zis	NNS	111
good	JJ	111
seat	NN	111
;	:	111
ve	VBP	111
can	MD	111
talk	VB	111
of	IN	111
vhat	NNP	111
ve	VBP	111
like	VB	111
,	,	111
and	CC	111
he	PRP	111
vill	VBP	111
prefer	VB	111
it	PRP	111
to	IN	111
a	DT	111
diner	NN	111
.	.	111
If	IN	111
he	PRP	111
is	VBZ	111
out	RB	111
,	,	111
ze	NNP	111
politeness	NN	111
is	VBZ	111
made	VBN	111
all	DT	111
ze	NN	111
same	JJ	111
.	.	111
""""	``	111
I	PRP	111
pulled	VBD	111
ze	NNP	111
coat	NN	111
of	IN	111
ze	NNP	111
coachman	NNP	111
,	,	111
and	CC	111
told	VBD	111
him	PRP	111
vhere	VB	111
to	TO	111
go	VB	111
.	.	111
""""	''	111
Monsieur	NNP	111
Opera	NNP	111
""""	``	111
opened	VBD	111
ze	NNP	111
door	NN	111
himself	PRP	111
;	:	111
he	PRP	111
is	VBZ	111
not	RB	111
proud	JJ	111
.	.	111
He	PRP	111
had	VBD	111
his	PRP$	111
paletot	NN	111
on	IN	111
his	PRP$	111
arm	NN	111
,	,	111
and	CC	111
his	PRP$	111
hat	NN	111
in	IN	111
his	PRP$	111
hand	NN	111
.	.	111
In	IN	111
ze	NNP	111
anti	JJ	111
chambre	NNP	111
,	,	111
ze	NNP	111
children	NNS	111
,	,	111
a	DT	111
leetle	JJ	111
boy	NN	111
and	CC	111
a	DT	111
leetle	JJ	111
girl	NN	111
,	,	111
vere	NN	111
rolling	VBG	111
a	DT	111
hoop	NN	111
and	CC	111
skipping	NN	111
,	,	111
in	IN	111
zeir	NNP	111
Sunday	NNP	111
clozes	NNS	111
;	:	111
vhile	NNP	111
zeir	NN	111
moder	NNP	111
vas	FW	111
putting	VBG	111
on	RP	111
her	PRP$	111
new	JJ	111
gloves	NNS	111
zat	VBP	111
vere	NN	111
too	RB	111
tight	JJ	111
.	.	111
""""	``	111
Look	VB	111
at	IN	111
my	PRP$	111
preety	JJ	111
toys	NNS	111
!	.	111
""""	''	111
ze	NNP	111
girl	NN	111
said	VBD	111
;	:	111
""""	``	111
papa	NNP	111
gave	VBD	111
zem	NNP	111
to	IN	111
me	PRP	111
,	,	111
because	IN	111
I	PRP	111
know	VBP	111
how	WRB	111
to	TO	111
read	VB	111
now	RB	111
.	.	111
""""	''	111
Ze	NN	111
fader	NN	111
felt	VBD	111
happee	NN	111
;	:	111
he	PRP	111
lifted	VBD	111
her	PRP	111
up	RP	111
to	IN	111
ze	NNP	111
ceiling	NN	111
,	,	111
and	CC	111
kissed	VBD	111
her	PRP	111
.	.	111
""""	''	111
And	CC	111
me	PRP	111
,	,	111
""""	''	111
said	VBD	111
ze	NNP	111
boy	NN	111
;	:	111
""""	``	111
mamma	NNP	111
gave	VBD	111
zem	NNP	111
to	IN	111
me	PRP	111
,	,	111
because	IN	111
I	PRP	111
did	VBD	111
not	RB	111
bite	VB	111
my	PRP$	111
nails	NNS	111
zis	NN	111
veek	NN	111
.	.	111
""""	''	111
Ze	NNP	111
moder	NN	111
kissed	VBD	111
him	PRP	111
.	.	111
The	DT	112
Troubles	NNPS	112
of	IN	112
Monsieur	NNP	112
Bourgeois	NNP	112
.	.	112
100	CD	112
I	PRP	112
helped	VBD	112
zem	VB	112
all	DT	112
into	IN	112
ze	NNP	112
fiacre	NN	112
.	.	112
As	IN	112
ze	NNP	112
children	NNS	112
had	VBD	112
colds	NNS	112
,	,	112
you	PRP	112
understand	VBP	112
zat	NN	112
I	PRP	112
had	VBD	112
to	TO	112
climb	VB	112
upon	IN	112
ze	NNP	112
box	NNP	112
,	,	112
vith	VB	112
a	DT	112
hoop	NN	112
,	,	112
a	DT	112
skipping	VBG	112
rope	NN	112
,	,	112
and	CC	112
toys	NNS	112
.	.	112
I	PRP	112
vas	VBP	112
not	RB	112
sorree	NN	112
—	:	112
because	IN	112
it	PRP	112
vas	VBZ	112
by	IN	112
ze	NNP	112
hour	NN	112
,	,	112
I	PRP	112
could	MD	112
make	VB	112
ze	NNP	112
coachman	NNP	112
vhip	NN	112
ze	NNP	112
hoze	NN	112
.	.	112
Ve	NN	112
vent	NN	112
at	IN	112
a	DT	112
good	JJ	112
trot	NN	112
to	IN	112
ze	NNP	112
Arc	NNP	112
de	FW	112
Triomphe	NNP	112
,	,	112
zen	NNP	112
entered	VBD	112
a	DT	112
procession	NN	112
of	IN	112
styleesh	NNP	112
equipages	NNS	112
,	,	112
hozes	VBZ	112
stepping	VBG	112
like	IN	112
zat	NN	112
.	.	112
Ladees	NNS	112
in	IN	112
dresses	NNS	112
zat	NN	112
cost	NN	112
as	RB	112
much	JJ	112
as	IN	112
zeir	NN	112
whole	JJ	112
equipage	NN	112
.	.	112
Zey	NNP	112
had	VBD	112
not	RB	112
come	VBN	112
to	TO	112
look	VB	112
at	IN	112
ze	NNP	112
beautiful	JJ	112
brown	JJ	112
leaves	NNS	112
,	,	112
but	CC	112
to	TO	112
look	VB	112
at	IN	112
one	CD	112
anozer	NN	112
,	,	112
and	CC	112
especially	RB	112
to	TO	112
be	VB	112
looked	VBN	112
at	IN	112
.	.	112
Some	DT	112
dared	VBD	112
to	TO	112
laugh	VB	112
at	IN	112
me	PRP	112
.	.	112
Franklee	NNP	112
,	,	112
could	MD	112
I	PRP	112
not	RB	112
laugh	VB	112
at	IN	112
zem	NNP	112
,	,	112
if	IN	112
I	PRP	112
vanted	VBD	112
!	.	112
Zink	NNP	112
of	IN	112
ladees	NNS	112
,	,	112
razer	NNP	112
young	NNP	112
,	,	112
tryino	JJ	112
to	TO	112
look	VB	112
like	IN	112
zose	NNP	112
razer	NNP	112
old	NNP	112
,	,	112
who	WP	112
make	VBP	112
zeir	NN	112
hair	NN	112
red	NN	112
,	,	112
and	CC	112
put	VBD	112
on	RP	112
zeir	NN	112
face	NN	112
vhat	NNP	112
my	PRP$	112
vasher	JJ	112
voman	NN	112
puts	VBZ	112
on	IN	112
my	PRP$	112
collars	NNS	112
.	.	112
It	PRP	112
vas	NN	112
as	RB	112
varm	JJ	112
as	IN	112
summer	NN	112
,	,	112
and	CC	112
zey	VB	112
nearly	RB	112
all	DT	112
vore	NN	112
boas	NN	112
,	,	112
some	DT	112
of	IN	112
dentelle	NN	112
,	,	112
some	DT	112
of	IN	112
feaders	NNS	112
—	:	112
most	JJS	112
of	IN	112
fur	NN	112
!	.	112
Ze	NN	112
doctors	NNS	112
must	MD	112
be	VB	112
delighted	JJ	112
;	:	112
zey	NNP	112
vill	NNP	112
all	DT	112
have	VBP	112
sore	JJ	112
zroats	NNS	112
.	.	112
I	PRP	112
can	MD	112
assure	VB	112
you	PRP	112
I	PRP	112
vould	VBP	112
The	DT	113
Troubles	NNPS	113
of	IN	113
Monsieur	NNP	113
Bourgeois	NNP	113
.	.	113
101	CD	113
not	RB	113
be	VB	113
surprised	JJ	113
to	TO	113
see	VB	113
boas	NN	113
on	IN	113
ze	NN	113
necks	NNS	113
of	IN	113
ze	NNP	113
laquais	NN	113
,	,	113
of	IN	113
ze	NNP	113
hozes	NNS	113
,	,	113
of	IN	113
ze	NN	113
dogs	NNS	113
.	.	113
Vhy	NNS	113
not	RB	113
?	.	113
If	IN	113
some	DT	113
queen	NN	113
of	IN	113
ze	NNP	113
mode	NNP	113
did	VBD	113
it	PRP	113
,	,	113
ze	NNP	113
next	JJ	113
day	NN	113
all	DT	113
vould	MD	113
do	VB	113
it	PRP	113
,	,	113
much	JJ	113
vorse	NN	113
zan	NNP	113
her	PRP	113
.	.	113
Zink	NN	113
of	IN	113
young	JJ	113
men	NNS	113
,	,	113
instead	RB	113
of	IN	113
driving	VBG	113
zemselves	NNS	113
,	,	113
sitting	VBG	113
on	IN	113
cushions	NNS	113
,	,	113
vith	NNP	113
two	CD	113
laquais	NN	113
on	IN	113
ze	NNP	113
box	NNP	113
.	.	113
I	PRP	113
saw	VBD	113
as	RB	113
many	JJ	113
preety	JJ	113
ladees	NNS	113
on	IN	113
foot	NN	113
or	CC	113
in	IN	113
ordinary	JJ	113
carriages	NNS	113
like	IN	113
us	PRP	113
,	,	113
as	IN	113
in	IN	113
equipages	NNS	113
.	.	113
Zey	NNP	113
looked	VBD	113
at	IN	113
ze	NNP	113
children	NNS	113
,	,	113
looked	VBD	113
at	IN	113
ze	NNP	113
toys	NNS	113
and	CC	113
me	PRP	113
.	.	113
Zey	NNP	113
did	VBD	113
not	RB	113
laugh	VB	113
,	,	113
but	CC	113
smiled	VBD	113
in	IN	113
a	DT	113
vay	JJ	113
zat	NN	113
meant	VBD	113
,	,	113
""""	``	113
a	FW	113
la	FW	113
bonne	NN	113
heure	NN	113
.	.	113
""""	``	113
I	PRP	113
heard	VBD	113
,	,	113
""""	``	113
Vhat	NNP	113
a	DT	113
good	JJ	113
grandpapa	NN	113
!	.	113
""""	''	113
It	PRP	113
is	VBZ	113
only	RB	113
ze	NNP	113
nouveau	JJ	113
riche	NNP	113
who	WP	113
is	VBZ	113
afraid	JJ	113
to	TO	113
sit	VB	113
on	IN	113
ze	NNP	113
box	NN	113
.	.	113
But	CC	113
my	PRP$	113
vise	NN	113
,	,	113
who	WP	113
had	VBD	113
a	DT	113
boa	NN	113
,	,	113
did	VBD	113
not	RB	113
zink	VB	113
so	RB	113
.	.	113
Vhen	NNP	113
ve	VBP	113
vere	NNP	113
in	IN	113
ze	NNP	113
Avenue	NNP	113
des	NNP	113
Acacias	NNP	113
,	,	113
she	PRP	113
pulled	VBD	113
my	PRP$	113
coat	NN	113
and	CC	113
said	VBD	113
:	:	113
""""	``	113
