token	pos	page
The	DT	28
Hotel	NNP	28
-	HYPH	28
Dieu	NNP	28
,	,	28
founded	VBN	28
by	IN	28
Henry	NNP	28
I.	NNP	28
of	IN	28
England	NNP	28
,	,	28
was	VBD	28
taken	VBN	28
down	RP	28
in	IN	28
this	DT	28
century	NN	28
and	CC	28
its	PRP$	28
operations	NNS	28
transferred	VBN	28
to	IN	28
buildings	NNS	28
in	IN	28
the	DT	28
above	JJ	28
abbey	NN	28
,	,	28
which	WDT	28
were	VBD	28
reconstructed	VBN	28
1704	CD	28
to	IN	28
1726	CD	28
.	.	28
Upon	IN	28
quitting	VBG	28
the	DT	28
Hotel	NNP	28
-	HYPH	28
Dieu	NNP	28
by	IN	28
a	DT	28
short	JJ	28
descent	NN	28
,	,	28
and	CC	28
a	DT	28
glance	NN	28
at	IN	28
the	DT	28
'	``	28
""""	``	28
Round	NNP	28
Tower	NNP	28
""""	''	28
of	IN	28
Guillaume	NNP	28
le	NNP	28
Conquerant	NNP	28
,	,	28
the	DT	28
various	JJ	28
quays	NNS	28
,	,	28
the	DT	28
large	JJ	28
Bassin	NNP	28
a	DT	28
Flot	NNP	28
,	,	28
the	DT	28
river	NN	28
Orne	NNP	28
and	CC	28
canal	NN	28
from	IN	28
Caen	NNP	28
to	IN	28
the	DT	28
sea	NN	28
present	VBP	28
an	DT	28
entertaining	JJ	28
phase	NN	28
of	IN	28
life	NN	28
and	CC	28
activity	NN	28
,	,	28
and	CC	28
invite	VB	28
to	IN	28
water	NN	28
pastimes	NNS	28
,	,	28
fishing	NN	28
,	,	28
boating	NN	28
,	,	28
&	CC	28
c.	NNP	28
Normandy	NNP	29
.	.	29
19	CD	29
Bayeux	NNP	29
Cathedral	NNP	29
.	.	29
""""	''	29
On	IN	29
ne	NN	29
pouvait	NNP	29
entrer	FW	29
dans	FW	29
une	NNP	29
eglise	NNP	29
gothique	NNP	29
sans	NNS	29
eprouver	NNP	29
une	NNP	29
sorte	NN	29
de	FW	29
frissonnement	NNP	29
et	NNP	29
un	NNP	29
sentiment	NNP	29
vague	JJ	29
de	FW	29
la	NNP	29
Divinite	NNP	29
.	.	29
""""	''	29
—	:	29
Chateaubriand	NNP	29
.	.	29
The	DT	29
Cathedrale	NNP	29
Notre	NNP	29
Dame	NNP	29
was	VBD	29
built	VBN	29
'	''	29
in	IN	29
the	DT	29
middle	NN	29
of	IN	29
the	DT	29
13th	JJ	29
century7	NN	29
,	,	29
upon	IN	29
the	DT	29
remains	NNS	29
of	IN	29
a	DT	29
very	RB	29
beautiful	JJ	29
church	NN	29
,	,	29
the	DT	29
latter	JJ	29
receiving	VBG	29
the	DT	29
immediate	JJ	29
cognisance	NN	29
and	CC	29
influence	NN	29
of	IN	29
William	NNP	29
the	DT	29
Conqueror	NNP	29
,	,	29
and	CC	29
which	WDT	29
was	VBD	29
con	NN	29
secrated	JJ	29
,	,	29
in	IN	29
his	PRP$	29
presence	NN	29
,	,	29
in	IN	29
1077	CD	29
.	.	29
By	IN	29
the	DT	29
""""	``	29
irony	NN	29
of	IN	29
fate	NN	29
,	,	29
""""	''	29
when	WRB	29
Bayeux	NNP	29
was	VBD	29
taken	VBN	29
,	,	29
a.d	NNP	29
.	NNP	29
1106	CD	29
,	,	29
its	PRP$	29
cathedral	NN	29
was	VBD	29
burnt	VBN	29
by	IN	29
his	PRP$	29
son	NN	29
,	,	29
Henry	NNP	29
I.	NNP	29
The	DT	29
architecture	NN	29
is	VBZ	29
of	IN	29
very	RB	29
varied	JJ	29
periods	NNS	29
;	:	29
to	TO	29
avoid	VB	29
detail	NN	29
,	,	29
the	DT	29
central	JJ	29
nave	NN	29
of	IN	29
the	DT	29
interior	NN	29
has	VBZ	29
all	PDT	29
the	DT	29
character	NN	29
of	IN	29
the	DT	29
finest	JJS	29
Norman	NNP	29
work	NN	29
,	,	29
perfectly	RB	29
restored	VBN	29
at	IN	29
a	DT	29
recent	JJ	29
date	NN	29
,	,	29
*	NFP	29
with	IN	29
exquisite	JJ	29
ornamental	JJ	29
mouldings	NNS	29
of	IN	29
the	DT	29
well	RB	29
defined	VBN	29
forms	NNS	29
of	IN	29
that	DT	29
period	NN	29
,	,	29
showing	VBG	29
the	DT	29
restorer	NN	29
's	POS	29
hand	NN	29
only	RB	29
in	IN	29
its	PRP$	29
fresh	JJ	29
appearance	NN	29
and	CC	29
freedom	NN	29
from	IN	29
gap	NN	29
or	CC	29
injury	NN	29
:	:	29
a	DT	29
treat	NN	29
to	TO	29
behold	VB	29
!	.	29
The	DT	29
sublimity	NN	29
of	IN	29
the	DT	29
sine	JJ	29
Norman	NNP	29
arches	NNS	29
is	VBZ	29
aggrandised	VBN	29
by	IN	29
a	DT	29
trefoiled	VBN	29
arcade	NN	29
and	CC	29
very	RB	29
lofty	JJ	29
clerestory	NN	29
.	.	29
This	DT	29
nave	NN	29
alone	RB	29
is	VBZ	29
worth	JJ	29
time	NN	29
and	CC	29
trouble	NN	29
to	TO	29
visit	VB	29
.	.	29
The	DT	29
arches	NNS	29
are	VBP	29
pointed	VBN	29
of	IN	29
the	DT	29
choir	NN	29
,	,	29
which	WDT	29
contains	VBZ	29
palatial	JJ	29
oak	NN	29
stalls	NNS	29
in	IN	29
great	JJ	29
number	NN	29
.	.	29
The	DT	29
stained	JJ	29
glass	NN	29
is	VBZ	29
bound	VBN	29
to	TO	29
command	VB	29
inspection	NN	29
:	:	29
it	PRP	29
needs	VBZ	29
no	DT	29
word	NN	29
to	TO	29
draw	VB	29
attention	NN	29
to	IN	29
the	DT	29
superb	NN	29
rose	VBD	29
and	CC	29
other	JJ	29
windows	NNS	29
.	.	29
The	DT	29
crypt	NN	29
,	,	29
a	DT	29
remnant	NN	29
of	IN	29
Bishop	NNP	29
Otho	NNP	29
's	POS	29
(	-LRB-	29
Odo	NNP	29
's	POS	29
)	-RRB-	29
work	NN	29
(	-LRB-	29
who	WP	29
diud-4	VBP	29
-	HYPH	29
158-	CD	29
)	-RRB-	29
,	,	29
was	VBD	29
uninjured	VBN	29
by	IN	29
the	DT	29
fire	NN	29
in	IN	29
1106	CD	29
.	.	29
The	DT	29
groined	VBN	29
roof	NN	29
is	VBZ	29
supplemented	VBN	29
by	IN	29
massive	JJ	29
nionocylindrical	JJ	29
columns	NNS	29
with	IN	29
most	JJS	29
*	NFP	29
When	WRB	29
George	NNP	29
M.	NNP	29
Musgrave	NNP	29
,	,	29
M.A.	NNP	29
,	,	29
visited	VBD	29
the	DT	29
cathedral	NN	29
,	,	29
in	IN	29
1S54	CD	29
,	,	29
he	PRP	29
wrote	VBD	29
:	:	29
""""	``	29
The	DT	29
interior	NN	29
is	VBZ	29
under	IN	29
extensive	JJ	29
repair	NN	29
,	,	29
and	CC	29
the	DT	29
hundreds	NNS	29
of	IN	29
upright	JJ	29
and	CC	29
transverse	JJ	29
beams	NNS	29
,	,	29
boards	NNS	29
and	CC	29
canvas	NN	29
screens	NNS	29
marred	VBD	29
the	DT	29
general	JJ	29
effect	NN	29
...	:	29
to	IN	29
such	PDT	29
an	DT	29
extent	NN	29
as	IN	29
to	TO	29
render	VB	29
any	DT	29
satisfactory	JJ	29
inspection	NN	29
quite	RB	29
impracticable	JJ	29
.	.	29
.	.	29
.	.	29
.	.	29
When	WRB	29
the	DT	29
restorations	NNS	29
shall	MD	29
lie	VB	29
completed	VBN	29
,	,	29
not	RB	29
a	DT	29
church	NN	29
in	IN	29
Normandy	NNP	29
will	MD	29
excel	VB	29
this	DT	29
in	IN	29
general	JJ	29
magnificence	NN	29
and	CC	29
grandeur	JJ	29
proportionate	JJ	29
to	IN	29
its	PRP$	29
scale	NN	29
.	.	29
""""	''	29
Normandy	NNP	30
.	.	30
20	CD	30
interesting	JJ	30
capitals	NNS	30
and	CC	30
colouring	NN	30
.	.	30
Fragments	NNS	30
of	IN	30
15th	JJ	30
century	NN	30
paintings	NNS	30
are	VBP	30
shown	VBN	30
.	.	30
The	DT	30
late	JJ	30
Bishops	NNPS	30
of	IN	30
Bayeux	NNP	30
have	VBP	30
been	VBN	30
interred	VBN	30
in	IN	30
the	DT	30
crypt	NN	30
.	.	30
The	DT	30
Salle	NNP	30
Capitulaire	NNP	30
(	-LRB-	30
Chapter	NNP	30
House	NNP	30
)	-RRB-	30
,	,	30
13th	JJ	30
and	CC	30
14th	JJ	30
centuries	NNS	30
.	.	30
—	:	30
Its	PRP$	30
enamelled	JJ	30
pavement	NN	30
has	VBZ	30
a	DT	30
striking	JJ	30
appear	VB	30
ance	NN	30
;	:	30
the	DT	30
whole	JJ	30
enclosure	NN	30
,	,	30
with	IN	30
its	PRP$	30
handsome	JJ	30
carved	VBN	30
chairs	NNS	30
,	,	30
its	PRP$	30
distinguished	JJ	30
conclave	NN	30
tone	NN	30
and	CC	30
its	PRP$	30
solemn	JJ	30
portraits	NNS	30
in	IN	30
clerical	JJ	30
vestments	NNS	30
,	,	30
is	VBZ	30
relevant	JJ	30
to	IN	30
the	DT	30
purposes	NNS	30
for	IN	30
which	WDT	30
it	PRP	30
is	VBZ	30
used	VBN	30
.	.	30
By	IN	30
the	DT	30
way	NN	30
,	,	30
the	DT	30
inhabitants	NNS	30
are	VBP	30
very	RB	30
proud	JJ	30
of	IN	30
their	PRP$	30
bishop	NN	30
,	,	30
believing	VBG	30
him	PRP	30
to	TO	30
be	VB	30
the	DT	30
most	RBS	30
learned	VBN	30
man	NN	30
in	IN	30
France	NNP	30
,	,	30
and	CC	30
say	VBP	30
he	PRP	30
declined	VBD	30
an	DT	30
archbishopric	NN	30
to	TO	30
remain	VB	30
with	IN	30
his	PRP$	30
people	NNS	30
.	.	30
Amongst	IN	30
other	JJ	30
relics	NNS	30
,	,	30
a	DT	30
curiously	RB	30
wrought	JJ	30
chalice	NN	30
of	IN	30
the	DT	30
17th	JJ	30
century	NN	30
was	VBD	30
shown	VBN	30
to	IN	30
our	PRP$	30
party	NN	30
;	:	30
also	RB	30
a	DT	30
casket	NN	30
in	IN	30
ivory	NN	30
,	,	30
overlaid	VBN	30
with	IN	30
silver	NN	30
,	,	30
containing	VBG	30
a	DT	30
chasuble	NN	30
,	,	30
star	NN	30
and	CC	30
maniple	NNP	30
(	-LRB-	30
ascribed	VBN	30
to	IN	30
the	DT	30
second	JJ	30
Bishop	NNP	30
of	IN	30
Bayeux	NNP	30
)	-RRB-	30
,	,	30
bearing	VBG	30
an	DT	30
inscription	NN	30
in	IN	30
Arabic	NNP	30
to	IN	30
this	DT	30
import	NN	30
:	:	30
—	:	30
""""	``	30
In	IN	30
the	DT	30
name	NN	30
of	IN	30
a	DT	30
gracious	JJ	30
and	CC	30
merciful	JJ	30
God	NNP	30
!	.	30
His	PRP$	30
justice	NN	30
is	VBZ	30
perfect	JJ	30
,	,	30
and	CC	30
His	PRP$	30
divine	JJ	30
love	NN	30
wins	VBZ	30
(	-LRB-	30
our	PRP$	30
)	-RRB-	30
hearts	NNS	30
.	.	30
""""	''	30
La	NNP	30
Tapisserie	NNP	30
de	FW	30
la	FW	30
Reine	NNP	30
Mathilde	NNP	30
(	-LRB-	30
in	IN	30
Tableaux	NNP	30
)	-RRB-	30
.	.	30
Count	NNP	30
William	NNP	30
(	-LRB-	30
to	TO	30
Mulct	NNP	30
)	-RRB-	30
:	:	30
""""	``	30
Simple	JJ	30
!	.	30
let	VB	30
fly	VB	30
the	DT	30
bird	NN	30
within	IN	30
the	DT	30
hand	NN	30
,	,	30
To	TO	30
catch	VB	30
the	DT	30
bird	NN	30
again	RB	30
within	IN	30
the	DT	30
bush	NN	30
!	.	30
""""	''	30
King	NNP	30
Edward	NNP	30
the	DT	30
Confessor	NNP	30
:	:	30
...	:	30
""""	``	30
the	DT	30
curse	NN	30
is	VBZ	30
on	IN	30
him	PRP	30
(	-LRB-	30
Harold	NNP	30
)	-RRB-	30
For	IN	30
swearing	VBG	30
falsely	RB	30
by	IN	30
those	DT	30
blessed	VBN	30
bones	NNS	30
;	:	30
He	PRP	30
did	VBD	30
not	RB	30
mean	VB	30
to	TO	30
keep	VB	30
his	PRP$	30
vow	NN	30
.	.	30
""""	''	30
Harold	NNP	30
(	-LRB-	30
to	IN	30
Stigand	NNP	30
)	-RRB-	30
:	:	30
""""	``	30
As	RB	30
far	RB	30
as	IN	30
touches	NNS	30
Wulfnoth	NNP	30
,	,	30
1	CD	30
that	WDT	30
so	RB	30
prized	JJ	30
plain	JJ	30
word	NN	30
and	CC	30
naked	JJ	30
truth	NN	30
Have	VBP	30
sinn'd	NNP	30
against	IN	30
it	PRP	30
—	:	30
all	DT	30
in	IN	30
vain	JJ	30
.	.	30
""""	''	30
*	NFP	30
*	NFP	30
A	DT	30
strong	JJ	30
inducement	NN	30
was	VBD	30
the	DT	30
release	NN	30
of	IN	30
Wulfnoth	NNP	30
,	,	30
whom	WP	30
William	NNP	30
promised	VBD	30
should	MD	30
return	VB	30
with	IN	30
Harold	NNP	30
,	,	30
but	CC	30
at	IN	30
the	DT	30
last	JJ	30
retained	VBD	30
him	PRP	30
.	.	30
""""	''	30
'	``	30
Wulfnoth	NNP	30
is	VBZ	30
sick	JJ	30
,	,	30
'	''	30
he	PRP	30
said	VBD	30
,	,	30
'	''	30
he	PRP	30
can	MD	30
not	RB	30
follow	VB	30
.	.	30
'	''	30
""""	``	30
Thus	RB	30
he	PRP	30
,	,	30
also	RB	30
,	,	30
broke	VBD	30
his	PRP$	30
solemn	JJ	30
word	NN	30
and	CC	30
was	VBD	30
altogether	RB	30
too	RB	30
wily	JJ	30
for	IN	30
Harolds	NNPS	30
deliberately	RB	30
using	VBG	30
him	PRP	30
to	TO	30
serve	VB	30
his	PRP$	30
own	JJ	30
purposes	NNS	30
.	.	30
Normandy	NNP	31
.	.	31
21	CD	31
Hugh	NNP	31
M	NNP	31
ARGOT	NNPS	31
(	-LRB-	31
a	DT	31
Norman	NNP	31
monk	NN	31
,	,	31
to	IN	31
Harold	NNP	31
):	:	31
""""	``	31
I	PRP	31
am	VBP	31
the	DT	31
messenger	NN	31
of	IN	31
God	NNP	31
,	,	31
His	PRP$	31
Norman	NNP	31
Daniel	NNP	31
!	.	31
Mene	NNP	31
,	,	31
Mene	NNP	31
,	,	31
Tekel	NNP	31
!	.	31
'	''	31
—	:	31
Harold	NNP	31
.	.	31
A.	NN	31
T.	NNP	31
This	DT	31
far	RB	31
-	HYPH	31
famed	JJ	31
wonder	NN	31
worked	VBN	31
by	IN	31
the	DT	31
Queen	NNP	31
,	,	31
aided	VBN	31
by	IN	31
the	DT	31
ladies	NNS	31
of	IN	31
her	PRP$	31
court	NN	31
:	:	31
this	DT	31
model	NN	31
of	IN	31
ingenious	JJ	31
develop	VB	31
ment	NN	31
and	CC	31
patience	NN	31
:	:	31
example	NN	31
of	IN	31
a	DT	31
proud	JJ	31
wife	NN	31
's	POS	31
admiration	NN	31
and	CC	31
devotedness	NN	31
to	IN	31
her	PRP$	31
husband	NN	31
:	:	31
theme	NN	31
for	IN	31
the	DT	31
romance	NN	31
of	IN	31
chivalry	NN	31
and	CC	31
nimble	JJ	31
pen	NN	31
of	IN	31
Norman	NNP	31
historians	NNS	31
,	,	31
was	VBD	31
within	IN	31
the	DT	31
shadow	NN	31
of	IN	31
a	DT	31
shade	NN	31
of	IN	31
being	VBG	31
lost	VBN	31
to	IN	31
posterity	NN	31
at	IN	31
an	DT	31
early	JJ	31
date	NN	31
,	,	31
for	IN	31
record	NN	31
tells	VBZ	31
us	PRP	31
that	IN	31
""""	``	31
nothing	NN	31
could	MD	31
be	VB	31
saved	VBN	31
but	CC	31
the	DT	31
treasures	NNS	31
of	IN	31
the	DT	31
Cathedral	NNP	31
and	CC	31
the	DT	31
Tapistry	NNP	31
of	IN	31
Queen	NNP	31
Matilda	NNP	31
,	,	31
""""	''	31
when	WRB	31
Bayeux	NNP	31
was	VBD	31
seized	VBN	31
and	CC	31
its	PRP$	31
Cathedral	NNP	31
com	NN	31
mitted	VBN	31
to	IN	31
the	DT	31
fiery	JJ	31
element	NN	31
at	IN	31
the	DT	31
command	NN	31
of	IN	31
her	PRP$	31
son	NN	31
.	.	31
The	DT	31
Bayeux	NNP	31
Tapestry	NNP	31
,	,	31
portraying	VBG	31
clean	JJ	31
-	HYPH	31
shaven	JJ	31
Normans	NNPS	31
and	CC	31
bearded	JJ	31
Anglo	JJ	31
-	HYPH	31
races	NNS	31
,	,	31
71	CD	31
yards	NNS	31
in	IN	31
length	NN	31
,	,	31
and	CC	31
divided	VBN	31
into	IN	31
58	CD	31
tableaux	NN	31
,	,	31
removed	VBN	31
from	IN	31
the	DT	31
Hotel	NNP	31
de	FW	31
Ville	NNP	31
,	,	31
is	VBZ	31
now	RB	31
to	TO	31
be	VB	31
seen	VBN	31
,	,	31
in	IN	31
continuous	JJ	31
,	,	31
historical	JJ	31
order	NN	31
,	,	31
in	IN	31
the	DT	31
Musee	NNP	31
,	,	31
on	IN	31
the	DT	31
ground	NN	31
floor	NN	31
,	,	31
at	IN	31
the	DT	31
end	NN	31
of	IN	31
a	DT	31
court	NN	31
within	IN	31
the	DT	31
buildings	NNS	31
and	CC	31
appurtenances	NNS	31
of	IN	31
the	DT	31
Bibliotheque	NNP	31
.	.	31
Whether	IN	31
in	IN	31
relation	NN	31
to	IN	31
the	DT	31
adventures	NNS	31
of	IN	31
Harold	NNP	31
,	,	31
or	CC	31
achievements	NNS	31
of	IN	31
Count	NNP	31
William	NNP	31
,	,	31
up	IN	31
to	IN	31
the	DT	31
death	NN	31
of	IN	31
the	DT	31
former	JJ	31
and	CC	31
the	DT	31
triumphs	NNS	31
of	IN	31
the	DT	31
latter	JJ	31
,	,	31
the	DT	31
subject	NN	31
may	MD	31
be	VB	31
studied	VBN	31
here	RB	31
,	,	31
or	CC	31
in	IN	31
a	DT	31
facsimile	NN	31
at	IN	31
the	DT	31
South	NNP	31
Kensington	NNP	31
Museum	NNP	31
,	,	31
from	IN	31
the	DT	31
time	NN	31
when	WRB	31
Harold	NNP	31
was	VBD	31
storm	NN	31
-	HYPH	31
driven	VBN	31
upon	IN	31
the	DT	31
territory	NN	31
of	IN	31
Count	NNP	31
Guy	NNP	31
de	NNP	31
Ponthieu	NNP	31
to	IN	31
when	WRB	31
he	PRP	31
was	VBD	31
killed	VBN	31
,	,	31
14th	JJ	31
October	NNP	31
,	,	31
1066	CD	31
,	,	31
at	IN	31
the	DT	31
battle	NN	31
of	IN	31
Hastings	NNP	31
,	,	31
and	CC	31
William	NNP	31
was	VBD	31
,	,	31
thenceforth	RB	31
,	,	31
named	VBN	31
the	DT	31
Con	NNP	31
queror	NN	31
.	.	31
Indication	NN	31
of	IN	31
a	DT	31
few	JJ	31
of	IN	31
the	DT	31
tableaux	JJ	31
Tab	NNP	31
.	.	31
5	CD	31
.	.	31
Harold	NNP	31
(	-LRB-	31
wrecked	VBN	31
on	IN	31
Ponthieu	NNP	31
Beach	NNP	31
)	-RRB-	31
-	.	31
.	.	31
""""	''	31
Friends	NNS	31
,	,	31
in	IN	31
that	DT	31
last	JJ	31
inhospitable	NN	31
plunge	VBP	31
Our	PRP$	31
boat	NN	31
hath	NN	31
burst	VBD	31
her	PRP$	31
ribs	NNS	31
;	:	31
""""	''	31
22	CD	32
Normandy	NNP	32
.	.	32
Tab	NNP	32
.	.	32
7	CD	32
.	.	32
(	-LRB-	32
Enter	NNP	32
Guy	NNP	32
)	-RRB-	32
.	.	32
Harold	NNP	32
:	:	32
""""	``	32
Guy	NN	32
,	,	32
Count	NNP	32
of	IN	32
Ponthieu	NNP	32
?	.	32
""""	''	32
Guy	NN	32
:	:	32
""""	``	32
Harold	NNP	32
,	,	32
Earl	NNP	32
of	IN	32
Wessex	NNP	32
!	.	32
""""	''	32
Guy	NN	32
:	:	32
""""	``	32
Ay	UH	32
,	,	32
rave	VB	32
thy	PRP$	32
worst	JJS	32
,	,	32
but	CC	32
in	IN	32
our	PRP$	32
oubliettes	NNS	32
Thou	VBP	32
shalt	NNS	32
or	CC	32
rot	VB	32
or	CC	32
ransom	NN	32
.	.	32
""""	''	32
Tab	NNP	32
.	.	32
10	CD	32
-	SYM	32
13	CD	32
.	.	32
Count	NNP	32
William	NNP	32
sends	VBZ	32
messengers	NNS	32
begging	VBG	32
Harold	NNP	32
's	POS	32
release	NN	32
,	,	32
and	CC	32
Guy	NNP	32
hands	VBZ	32
him	PRP	32
over	RP	32
to	IN	32
William	NNP	32
.	.	32
Tab	NNP	32
.	.	32
16	CD	32
.	.	32
Harold	NNP	32
embarks	VBZ	32
with	IN	32
William	NNP	32
for	IN	32
Mont	NNP	32
-	HYPH	32
St.-Michel	NNP	32
in	IN	32
an	DT	32
expedition	NN	32
against	IN	32
Conan	NNP	32
,	,	32
Duke	NNP	32
of	IN	32
Brittany	NNP	32
.	.	32
Tab	NNP	32
.	.	32
17	CD	32
.	.	32
Malet	NNP	32
,	,	32
a	DT	32
Norman	JJ	32
nobleman	NN	32
with	IN	32
English	JJ	32
mother	NN	32
(	-LRB-	32
to	IN	32
William	NNP	32
)	-RRB-	32
:	:	32
""""	``	32
A	DT	32
marvel	NN	32
,	,	32
how	WRB	32
He	PRP	32
""""	''	32
(	-LRB-	32
Harold	NNP	32
)	-RRB-	32
""""	''	32
from	IN	32
the	DT	32
liquid	JJ	32
sands	NNS	32
of	IN	32
Coesnon	NNP	32
Haled	NNP	32
thy	PRP$	32
shore	NN	32
-	:	32
swallctw'd	VBN	32
armour'd	NNP	32
Normans	NNPS	32
up	RP	32
To	IN	32
sight	NN	32
for	IN	32
thee	PRP	32
again	RB	32
!	.	32
""""	''	32
""""	``	32
I	PRP	32
can	MD	32
but	CC	32
love	VB	32
this	DT	32
noble	JJ	32
,	,	32
honest	JJ	32
Harold	NNP	32
.	.	32
""""	''	32
Tab	NNP	32
.	.	32
21	CD	32
.	.	32
William	NNP	32
creates	VBZ	32
Harold	NNP	32
chevalier	NN	32
on	IN	32
the	DT	32
battlefield	NN	32
.	.	32
Harold	NNP	32
:	:	32
""""	``	32
Count	NNP	32
of	IN	32
the	DT	32
Normans	NNPS	32
,	,	32
thou	VB	32
hast	VB	32
ransom'd	VB	32
us	PRP	32
,	,	32
Maintain'd	NNP	32
,	,	32
and	CC	32
entertain'd	NNP	32
us	PRP	32
royally	RB	32
!	.	32
""""	''	32
William	NNP	32
:	:	32
""""	``	32
And	CC	32
thou	VB	32
for	IN	32
us	PRP	32
hast	VBP	32
fought	VBD	32
as	IN	32
loyally	RB	32
,	,	32
Which	WDT	32
binds	VBZ	32
us	PRP	32
friendship	NN	32
-	:	32
fast	RB	32
for	IN	32
ever	RB	32
!	.	32
""""	''	32
Normandy	NNP	33
.	.	33
23	CD	33
Tab	NNP	33
.	.	33
22	CD	33
William	NNP	33
goes	VBZ	33
to	IN	33
Bayeux	NNP	33
.	.	33
William	NNP	33
(	-LRB-	33
to	IN	33
Harold	NNP	33
)	-RRB-	33
:	:	33
""""	``	33
When	WRB	33
he	PRP	33
""""	''	33
(	-LRB-	33
Edward	NNP	33
)	-RRB-	33
""""	''	33
was	VBD	33
here	RB	33
in	IN	33
Normandy	NNP	33
""""	''	33
He	PRP	33
promised	VBD	33
that	IN	33
,	,	33
if	IN	33
ever	RB	33
he	PRP	33
were	VBD	33
king	NN	33
In	IN	33
England	NNP	33
,	,	33
he	PRP	33
would	MD	33
give	VB	33
his	PRP$	33
kingly	NN	33
voice	NN	33
To	IN	33
me	PRP	33
as	IN	33
his	PRP$	33
successor	NN	33
.	.	33
""""	``	33
Tab	NNP	33
.	.	33
23	CD	33
.	.	33
William	NNP	33
robed	VBD	33
in	IN	33
state	NN	33
and	CC	33
seated	VBN	33
between	IN	33
Odo	NNP	33
,	,	33
Bishop	NNP	33
of	IN	33
Bayeux	NNP	33
,	,	33
and	CC	33
another	DT	33
Bishop	NNP	33
.	.	33
William	NNP	33
(	-LRB-	33
savagely	RB	33
)	-RRB-	33
:	:	33
'	''	33
■	:	33
'	``	33
Swear	VB	33
thou	VB	33
to	TO	33
help	VB	33
me	PRP	33
to	IN	33
the	DT	33
crown	NN	33
of	IN	33
England	NNP	33
.	.	33
""""	''	33
Harold	NNP	33
:	:	33
""""	``	33
I	PRP	33
swear	VBP	33
to	TO	33
help	VB	33
thee	PRP	33
to	IN	33
the	DT	33
crown	NN	33
of	IN	33
England	NNP	33
""""	''	33
(	-LRB-	33
putting	VBG	33
his	PRP$	33
hand	NN	33
on	IN	33
the	DT	33
jewel	NN	33
of	IN	33
St.	NNP	33
Pancratius	NNP	33
;	:	33
under	IN	33
it	PRP	33
,	,	33
a	DT	33
cloth	NN	33
of	IN	33
gold	NN	33
being	VBG	33
removed	VBN	33
,	,	33
the	DT	33
canonised	JJ	33
bones	NNS	33
of	IN	33
Norman	JJ	33
saints	NNS	33
are	VBP	33
exposed	VBN	33
,	,	33
of	IN	33
whose	WP$	33
presence	NN	33
Harold	NNP	33
was	VBD	33
unaware	JJ	33
)	-RRB-	33
.	.	33
Tab	NNP	33
.	.	33
25	CD	33
,	,	33
26	CD	33
.	.	33
King	NNP	33
Edward	NNP	33
the	DT	33
Confessor	NNP	33
dying	VBG	33
on	IN	33
a	DT	33
couch	NN	33
.	.	33
King	NNP	33
Edward	NNP	33
(	-LRB-	33
to	IN	33
Harold	NNP	33
)	-RRB-	33
:	:	33
""""	``	33
Hast	VB	33
thou	VB	33
had	VBD	33
absolution	NN	33
for	IN	33
thine	PRP$	33
oath	NN	33
?	.	33
""""	''	33
Harold	NNP	33
:	:	33
""""	``	33
Stigand	NNP	33
""""	''	33
(	-LRB-	33
created	VBN	33
Archbishop	NNP	33
of	IN	33
Canterbury	NNP	33
)	-RRB-	33
""""	``	33
hath	VBP	33
given	VBN	33
me	PRP	33
absolution	NN	33
for	IN	33
it	PRP	33
.	.	33
""""	''	33
Edward	NNP	33
:	:	33
""""	``	33
Stigand	NNP	33
is	VBZ	33
not	RB	33
canonical	JJ	33
enough	RB	33
To	TO	33
save	VB	33
thee	PRP	33
from	IN	33
the	DT	33
wrath	NN	33
of	IN	33
Norman	JJ	33
saints	NNS	33
.	.	33
""""	''	33
""""	``	33
Treble	JJ	33
denial	NN	33
of	IN	33
the	DT	33
tongue	NN	33
of	IN	33
flesh	NN	33
,	,	33
Like	IN	33
Peter	NNP	33
's	POS	33
when	WRB	33
he	PRP	33
fell	VBD	33
,	,	33
and	CC	33
thou	VB	33
wilt	NN	33
have	VBP	33
To	TO	33
wail	VB	33
for	IN	33
it	PRP	33
like	IN	33
Peter	NNP	33
.	.	33
0	NFP	33
my	PRP$	33
son	NN	33
!	.	33
Are	VBP	33
all	DT	33
oaths	NNS	33
to	TO	33
be	VB	33
broken	VBN	33
then	RB	33
,	,	33
all	DT	33
promises	NNS	33
Made	VBN	33
in	IN	33
our	PRP$	33
agony	NN	33
for	IN	33
help	NN	33
from	IN	33
Heaven	NNP	33
?	.	33
""""	''	33
Normandy	NNP	34
.	.	34
24	CD	34
Stigand	NNP	34
(	-LRB-	34
to	IN	34
the	DT	34
king	NN	34
)	-RRB-	34
:	:	34
""""	``	34
Who	WP	34
inherits	VBZ	34
?	.	34
Edgar	NNP	34
the	DT	34
Atheling	NNP	34
?	.	34
""""	''	34
Edward	NNP	34
:	:	34
""""	``	34
No	UH	34
,	,	34
no	UH	34
,	,	34
but	CC	34
Harold	NNP	34
.	.	34
I	PRP	34
love	VBP	34
him	PRP	34
:	:	34
he	PRP	34
hath	VBP	34
served	VBD	34
me	PRP	34
:	:	34
none	NN	34
but	CC	34
he	PRP	34
Can	MD	34
rule	VB	34
all	DT	34
England	NNP	34
.	.	34
""""	''	34
(	-LRB-	34
To	IN	34
Harold	NNP	34
)	-RRB-	34
""""	''	34
0	CD	34
son	NN	34
,	,	34
when	WRB	34
thou	NN	34
did'st	NNS	34
